mutation_id	additional_mut_id	frequency
488	17	0.023255813953488372
488	22	0.010309278350515464
488	24	0.009708737864077669
488	26	0.008849557522123894
488	28	0.018518518518518517
488	30	0.027777777777777776
488	32	0.011904761904761904
488	34	0.00909090909090909
488	36	0.020833333333333332
488	37	0.011235955056179775
488	39	0.019417475728155338
488	45	0.008849557522123894
493	1	0.031914893617021274
493	5	0.012345679012345678
493	8	0.010309278350515464
493	11	0.02040816326530612
493	12	0.012195121951219513
493	13	0.012195121951219513
493	14	0.019230769230769232
493	15	0.016666666666666666
493	16	0.010309278350515464
493	17	0.0196078431372549
493	18	0.010309278350515464
493	19	0.017699115044247787
493	20	0.02
493	21	0.01694915254237288
493	23	0.05102040816326531
493	25	0.021052631578947368
493	27	0.019801980198019802
493	28	0.022988505747126436
493	29	0.019417475728155338
493	30	0.010752688172043012
493	31	0.01020408163265306
493	32	0.020202020202020204
493	33	0.02127659574468085
493	35	0.011111111111111112
493	36	0.011363636363636364
493	37	0.02702702702702703
493	38	0.015625
493	39	0.028037383177570093
493	40	0.020618556701030927
493	41	0.01834862385321101
493	42	0.0196078431372549
493	44	0.010526315789473684
493	46	0.010416666666666666
493	47	0.0297029702970297
493	48	0.02127659574468085
493	49	0.009523809523809525
501	0	0.03
501	1	0.00909090909090909
501	2	0.030303030303030304
501	5	0.03296703296703297
501	6	0.024096385542168676
501	7	0.028037383177570093
501	8	0.01904761904761905
501	9	0.012048192771084338
501	10	0.009433962264150943
501	11	0.011627906976744186
501	12	0.009433962264150943
501	13	0.020833333333333332
501	14	0.017391304347826087
501	15	0.00980392156862745
501	16	0.010638297872340425
501	17	0.035398230088495575
501	18	0.010638297872340425
501	21	0.026785714285714284
501	23	0.030927835051546393
501	24	0.03296703296703297
501	25	0.009708737864077669
501	26	0.018018018018018018
501	27	0.01098901098901099
501	28	0.009708737864077669
501	30	0.00980392156862745
501	31	0.011494252873563218
501	32	0.020833333333333332
501	33	0.022222222222222223
501	34	0.00980392156862745
501	35	0.020202020202020204
501	36	0.010309278350515464
501	37	0.010416666666666666
501	38	0.010752688172043012
501	39	0.021739130434782608
501	40	0.031578947368421054
501	41	0.010638297872340425
501	42	0.01
501	45	0.007936507936507936
501	47	0.008695652173913044
501	48	0.011111111111111112
501	49	0.030303030303030304
515	1	0.008849557522123894
515	2	0.008771929824561403
515	7	0.024691358024691357
515	10	0.010752688172043012
515	12	0.011235955056179775
515	16	0.008849557522123894
515	17	0.009433962264150943
515	20	0.009615384615384616
515	21	0.011235955056179775
515	23	0.010309278350515464
515	26	0.018518518518518517
515	27	0.00980392156862745
515	28	0.009174311926605505
515	31	0.01020408163265306
515	33	0.030927835051546393
515	36	0.008403361344537815
515	37	0.01282051282051282
515	39	0.008620689655172414
515	40	0.010416666666666666
515	44	0.00819672131147541
515	45	0.012195121951219513
515	48	0.01098901098901099
515	49	0.011235955056179775
516	1	0.009009009009009009
516	3	0.01
516	14	0.014084507042253521
516	15	0.008928571428571428
516	16	0.010416666666666666
516	20	0.025423728813559324
516	21	0.00909090909090909
516	24	0.009523809523809525
516	29	0.01020408163265306
516	33	0.010416666666666666
516	34	0.009900990099009901
516	35	0.02040816326530612
516	37	0.008695652173913044
516	38	0.020618556701030927
516	39	0.009259259259259259
516	40	0.00847457627118644
516	41	0.010638297872340425
516	42	0.010309278350515464
516	44	0.009523809523809525
516	45	0.008333333333333333
516	46	0.027522935779816515
516	47	0.018691588785046728
516	49	0.010869565217391304
517	0	0.010309278350515464
517	8	0.009708737864077669
517	10	0.009900990099009901
517	11	0.018691588785046728
517	13	0.009433962264150943
517	14	0.008849557522123894
517	19	0.008695652173913044
517	20	0.02127659574468085
517	21	0.012987012987012988
517	22	0.011363636363636364
517	23	0.008620689655172414
517	26	0.011764705882352941
517	28	0.00980392156862745
517	29	0.009009009009009009
517	30	0.01
517	31	0.0423728813559322
517	32	0.01098901098901099
517	35	0.009259259259259259
517	42	0.020833333333333332
517	43	0.017543859649122806
517	46	0.00980392156862745
517	48	0.009523809523809525
526	0	0.01834862385321101
526	1	0.01
526	4	0.02857142857142857
526	6	0.008928571428571428
526	7	0.012048192771084338
526	9	0.04
526	10	0.009345794392523364
526	11	0.009523809523809525
526	13	0.040983606557377046
526	15	0.008547008547008548
526	18	0.021739130434782608
526	19	0.039603960396039604
526	21	0.03260869565217391
526	22	0.008849557522123894
526	23	0.017543859649122806
526	24	0.016666666666666666
526	25	0.030612244897959183
526	27	0.02197802197802198
526	28	0.0625
526	29	0.00980392156862745
526	31	0.028846153846153848
526	32	0.018518518518518517
526	33	0.02586206896551724
526	34	0.03333333333333333
526	36	0.010526315789473684
526	37	0.0196078431372549
526	38	0.02127659574468085
526	40	0.027522935779816515
526	43	0.028846153846153848
526	44	0.03409090909090909
526	45	0.009259259259259259
526	47	0.03636363636363636
526	48	0.039603960396039604
526	49	0.027522935779816515
534	0	0.011111111111111112
534	2	0.009708737864077669
534	3	0.012345679012345678
534	4	0.023809523809523808
534	7	0.009900990099009901
534	9	0.023809523809523808
534	13	0.020833333333333332
534	14	0.0196078431372549
534	15	0.021739130434782608
534	16	0.009900990099009901
534	18	0.018018018018018018
534	19	0.009433962264150943
534	20	0.008849557522123894
534	22	0.009345794392523364
534	24	0.007518796992481203
534	25	0.020202020202020204
534	26	0.008620689655172414
534	27	0.010416666666666666
534	28	0.010638297872340425
534	29	0.02666666666666667
534	30	0.011363636363636364
534	31	0.011764705882352941
534	32	0.010752688172043012
534	34	0.009615384615384616
534	36	0.019417475728155338
534	37	0.010101010101010102
534	39	0.017543859649122806
534	41	0.009433962264150943
534	42	0.019417475728155338
534	43	0.01
534	44	0.010526315789473684
534	45	0.02247191011235955
537	0	0.009345794392523364
537	1	0.0196078431372549
537	2	0.03389830508474576
537	3	0.022222222222222223
537	4	0.020202020202020204
537	5	0.009900990099009901
537	6	0.020618556701030927
537	7	0.009259259259259259
537	8	0.018018018018018018
537	9	0.021739130434782608
537	10	0.019417475728155338
537	11	0.017857142857142856
537	12	0.010416666666666666
537	13	0.021505376344086023
537	14	0.035398230088495575
537	15	0.041666666666666664
537	16	0.02
537	17	0.06363636363636363
537	18	0.03296703296703297
537	19	0.019801980198019802
537	20	0.03333333333333333
537	21	0.010869565217391304
537	22	0.011494252873563218
537	23	0.018518518518518517
537	24	0.02127659574468085
537	25	0.022988505747126436
537	26	0.017699115044247787
537	27	0.00909090909090909
537	29	0.024096385542168676
537	30	0.02
537	31	0.019801980198019802
537	32	0.011627906976744186
537	33	0.020618556701030927
537	34	0.03409090909090909
537	35	0.009900990099009901
537	36	0.03260869565217391
537	37	0.01
537	38	0.0392156862745098
537	39	0.033707865168539325
537	42	0.012658227848101266
537	43	0.011235955056179775
537	44	0.043010752688172046
537	45	0.02830188679245283
537	46	0.012345679012345678
537	47	0.037383177570093455
537	48	0.009708737864077669
539	0	0.009900990099009901
539	1	0.030927835051546393
539	2	0.008695652173913044
539	3	0.010309278350515464
539	6	0.011494252873563218
539	7	0.011235955056179775
539	8	0.008620689655172414
539	11	0.010101010101010102
539	12	0.010101010101010102
539	15	0.009615384615384616
539	16	0.008264462809917356
539	17	0.008547008547008548
539	20	0.02
539	23	0.010101010101010102
539	24	0.008547008547008548
539	26	0.01834862385321101
539	27	0.01020408163265306
539	30	0.03260869565217391
539	35	0.008620689655172414
539	39	0.00980392156862745
539	40	0.010416666666666666
539	42	0.011363636363636364
539	47	0.011494252873563218
539	48	0.009433962264150943
539	49	0.009433962264150943
562	0	0.02197802197802198
562	2	0.045454545454545456
562	3	0.009345794392523364
562	4	0.021505376344086023
562	5	0.010309278350515464
562	6	0.010752688172043012
562	8	0.009615384615384616
562	9	0.009615384615384616
562	10	0.01020408163265306
562	11	0.018518518518518517
562	12	0.046296296296296294
562	14	0.00909090909090909
562	15	0.02
562	17	0.012195121951219513
562	18	0.009345794392523364
562	19	0.012345679012345678
562	20	0.008771929824561403
562	21	0.033707865168539325
562	22	0.02631578947368421
562	23	0.058823529411764705
562	24	0.020618556701030927
562	25	0.009900990099009901
562	26	0.01098901098901099
562	27	0.009708737864077669
562	29	0.018867924528301886
562	30	0.011235955056179775
562	31	0.018867924528301886
562	33	0.009259259259259259
562	34	0.030303030303030304
562	35	0.011111111111111112
562	36	0.01
562	38	0.030612244897959183
562	39	0.009433962264150943
562	40	0.046296296296296294
562	41	0.010752688172043012
562	42	0.011904761904761904
562	45	0.013888888888888888
562	46	0.01834862385321101
562	47	0.03125
562	48	0.03333333333333333
562	49	0.010101010101010102
563	2	0.009433962264150943
563	3	0.021739130434782608
563	4	0.009174311926605505
563	5	0.010101010101010102
563	7	0.009174311926605505
563	8	0.018691588785046728
563	11	0.022222222222222223
563	13	0.020618556701030927
563	14	0.011111111111111112
563	15	0.00980392156862745
563	17	0.01098901098901099
563	19	0.01904761904761905
563	20	0.018518518518518517
563	22	0.011111111111111112
563	23	0.008620689655172414
563	26	0.010638297872340425
563	29	0.009259259259259259
563	30	0.02586206896551724
563	31	0.009708737864077669
563	32	0.009523809523809525
563	35	0.008547008547008548
563	39	0.010526315789473684
563	42	0.02127659574468085
563	44	0.01098901098901099
563	45	0.030612244897959183
577	0	0.02040816326530612
577	1	0.02197802197802198
577	3	0.020618556701030927
577	4	0.03225806451612903
577	5	0.019230769230769232
577	6	0.01904761904761905
577	7	0.018018018018018018
577	8	0.018518518518518517
577	10	0.010638297872340425
577	11	0.032
577	12	0.043859649122807015
577	13	0.010752688172043012
577	14	0.01818181818181818
577	15	0.01904761904761905
577	16	0.028846153846153848
577	17	0.014705882352941176
577	18	0.010638297872340425
577	19	0.010416666666666666
577	20	0.053763440860215055
577	21	0.03125
577	22	0.012048192771084338
577	24	0.01
577	25	0.04
577	26	0.030303030303030304
577	27	0.03125
577	28	0.043478260869565216
577	29	0.011764705882352941
577	30	0.02127659574468085
577	31	0.018518518518518517
577	32	0.011764705882352941
577	33	0.02727272727272727
577	35	0.054945054945054944
577	36	0.009708737864077669
577	37	0.057692307692307696
577	38	0.028037383177570093
577	39	0.009259259259259259
577	40	0.030612244897959183
577	41	0.018018018018018018
577	42	0.02912621359223301
577	43	0.011764705882352941
577	44	0.010416666666666666
577	45	0.021739130434782608
577	46	0.050505050505050504
577	47	0.009433962264150943
577	48	0.018018018018018018
577	49	0.01694915254237288
602	1	0.009523809523809525
602	2	0.0078125
602	3	0.02040816326530612
602	4	0.009174311926605505
602	9	0.01904761904761905
602	10	0.017857142857142856
602	12	0.009259259259259259
602	15	0.019801980198019802
602	16	0.011111111111111112
602	19	0.009900990099009901
602	25	0.01834862385321101
602	29	0.010752688172043012
602	30	0.020833333333333332
602	33	0.01834862385321101
602	34	0.009433962264150943
602	35	0.012987012987012988
602	36	0.009523809523809525
602	38	0.020202020202020204
602	40	0.00847457627118644
602	41	0.008849557522123894
602	45	0.008771929824561403
602	46	0.010416666666666666
602	49	0.009174311926605505
603	0	0.02654867256637168
603	1	0.009174311926605505
603	3	0.01818181818181818
603	5	0.010416666666666666
603	7	0.043010752688172046
603	8	0.009708737864077669
603	9	0.016
603	10	0.008403361344537815
603	11	0.010101010101010102
603	12	0.022727272727272728
603	13	0.025423728813559324
603	14	0.010101010101010102
603	16	0.01
603	17	0.009174311926605505
603	19	0.016
603	20	0.020618556701030927
603	21	0.010752688172043012
603	22	0.020202020202020204
603	24	0.024390243902439025
603	26	0.010752688172043012
603	29	0.016129032258064516
603	30	0.008695652173913044
603	31	0.01680672268907563
603	32	0.041666666666666664
603	33	0.0196078431372549
603	35	0.020618556701030927
603	37	0.009523809523809525
603	38	0.009708737864077669
603	39	0.01020408163265306
603	40	0.008849557522123894
603	42	0.009708737864077669
603	43	0.01904761904761905
603	45	0.024096385542168676
603	47	0.009259259259259259
603	48	0.009615384615384616
603	49	0.019801980198019802
607	0	0.010416666666666666
607	1	0.019230769230769232
607	3	0.009523809523809525
607	4	0.011111111111111112
607	5	0.008620689655172414
607	8	0.02531645569620253
607	9	0.02727272727272727
607	10	0.008130081300813009
607	15	0.009615384615384616
607	17	0.009174311926605505
607	18	0.010101010101010102
607	19	0.00847457627118644
607	27	0.019417475728155338
607	28	0.009174311926605505
607	29	0.010869565217391304
607	30	0.010416666666666666
607	32	0.02702702702702703
607	37	0.022988505747126436
607	38	0.009523809523809525
607	41	0.01020408163265306
607	42	0.009259259259259259
607	46	0.03333333333333333
607	48	0.01098901098901099
607	49	0.010309278350515464
615	5	0.009615384615384616
615	7	0.010416666666666666
615	9	0.01
615	14	0.010101010101010102
615	15	0.008130081300813009
615	16	0.019417475728155338
615	19	0.0196078431372549
615	22	0.009345794392523364
615	25	0.010638297872340425
615	27	0.028037383177570093
615	29	0.009900990099009901
615	34	0.037037037037037035
615	36	0.009009009009009009
615	39	0.009523809523809525
615	42	0.010101010101010102
615	44	0.008695652173913044
615	45	0.008928571428571428
615	46	0.011627906976744186
615	48	0.009433962264150943
624	3	0.01680672268907563
624	4	0.010638297872340425
624	5	0.010416666666666666
624	6	0.023255813953488372
624	7	0.009259259259259259
624	11	0.009615384615384616
624	14	0.01
624	18	0.008849557522123894
624	19	0.010101010101010102
624	21	0.010101010101010102
624	22	0.009900990099009901
624	23	0.008695652173913044
624	25	0.008695652173913044
624	28	0.009259259259259259
624	32	0.009708737864077669
624	33	0.008403361344537815
624	37	0.02197802197802198
624	38	0.009615384615384616
624	40	0.0196078431372549
624	42	0.009523809523809525
624	43	0.00847457627118644
624	45	0.022222222222222223
624	48	0.009259259259259259
629	0	0.021505376344086023
629	1	0.01
629	4	0.008928571428571428
629	5	0.010101010101010102
629	7	0.008695652173913044
629	9	0.010526315789473684
629	10	0.018691588785046728
629	11	0.012987012987012988
629	13	0.009009009009009009
629	19	0.009174311926605505
629	22	0.01098901098901099
629	26	0.009433962264150943
629	27	0.00980392156862745
629	28	0.02040816326530612
629	29	0.009523809523809525
629	33	0.010869565217391304
629	34	0.024096385542168676
629	38	0.01
629	39	0.009009009009009009
629	40	0.012048192771084338
629	42	0.009523809523809525
629	45	0.009708737864077669
629	48	0.022222222222222223
633	0	0.009009009009009009
633	1	0.009259259259259259
633	2	0.01
633	3	0.010416666666666666
633	4	0.008695652173913044
633	10	0.021052631578947368
633	13	0.00819672131147541
633	14	0.014084507042253521
633	15	0.02040816326530612
633	16	0.008771929824561403
633	18	0.009433962264150943
633	19	0.008695652173913044
633	20	0.009433962264150943
633	22	0.010752688172043012
633	23	0.019417475728155338
633	24	0.019801980198019802
633	26	0.010309278350515464
633	27	0.011494252873563218
633	29	0.01
633	30	0.009345794392523364
633	31	0.00909090909090909
633	32	0.008547008547008548
633	33	0.009708737864077669
633	35	0.019230769230769232
633	36	0.010101010101010102
633	37	0.017699115044247787
633	39	0.020618556701030927
633	40	0.009345794392523364
633	41	0.010869565217391304
633	43	0.008695652173913044
633	45	0.021505376344086023
633	46	0.018518518518518517
633	49	0.009900990099009901
